entityname,subcategoryname,categoryname
Texinfo,Free TeX software,Markup languages
Polyglot markup,XML-based standards,Markup languages
Polyglot markup,HTML,Markup languages
Music Encoding Initiative,XML-based standards,Markup languages
Music Encoding Initiative,Musical markup languages,Markup languages
MPEG-4 Part 17,XML-based standards,Markup languages
Precision Graphics Markup Language,XML-based standards,Markup languages
Precision Graphics Markup Language,Vector graphics markup languages,Markup languages
Water Data Transfer Format,XML-based standards,Markup languages
MathML,XML-based standards,Markup languages
MathML,MathML,Markup languages
MathML,Mathematical markup languages,Markup languages
FXML,XML-based standards,Markup languages
FXML,User interface markup languages,Markup languages
FXML,Markup language stubs,Markup languages
FXML,Declarative markup languages,Markup languages
FXML,Vector graphics markup languages,Markup languages
XHTML,XML-based standards,Markup languages
XHTML,XHTML,Markup languages
XHTML,HTML,Markup languages
XOMGL,XML-based standards,Markup languages
XFA,XML-based standards,Markup languages
GuideML,XML-based standards,Markup languages
Journal Article Tag Suite,XML-based standards,Markup languages
XLink,XML-based standards,Markup languages
XProc,XML-based programming languages,Markup languages
XProc,XML-based standards,Markup languages
OMDoc,XML-based standards,Markup languages
OMDoc,Mathematical markup languages,Markup languages
HTML5 in mobile devices,HTML5,Markup languages
HTML5 in mobile devices,XML-based standards,Markup languages
HTML5 in mobile devices,HTML,Markup languages
EbXML,XML-based standards,Markup languages
XSL,XML-based standards,Markup languages
XDXF,XML-based standards,Markup languages
Open eBook,XML-based standards,Markup languages
LaTeX2HTML,Free TeX software,Markup languages
LaTeX2HTML,Markup language stubs,Markup languages
Microsoft Office XML formats,XML-based standards,Markup languages
RecipeML,XML-based standards,Markup languages
Directory Services Markup Language,XML-based standards,Markup languages
Directory Services Markup Language,Markup language stubs,Markup languages
Emotion Markup Language,XML-based standards,Markup languages
Extensible Application Markup Language,XML-based standards,Markup languages
Extensible Application Markup Language,User interface markup languages,Markup languages
Extensible Application Markup Language,Declarative markup languages,Markup languages
Extensible Application Markup Language,Vector graphics markup languages,Markup languages
XBL,XML-based standards,Markup languages
XBL,Declarative markup languages,Markup languages
Speech Synthesis Markup Language,XML-based standards,Markup languages
DAISY Digital Talking Book,XML-based standards,Markup languages
HTML5,HTML5,Markup languages
HTML5,XML-based standards,Markup languages
HTML5,HTML,Markup languages
WaterML,XML-based standards,Markup languages
OpenMath,XML-based standards,Markup languages
OpenMath,Mathematical markup languages,Markup languages
GraphML,XML-based standards,Markup languages
GeoXACML,XML-based standards,Markup languages
GeoXACML,Markup language stubs,Markup languages
Speech Application Language Tags,XML-based standards,Markup languages
Use of Ogg formats in HTML5,HTML5,Markup languages
Use of Ogg formats in HTML5,XML-based standards,Markup languages
Use of Ogg formats in HTML5,HTML,Markup languages
XDuce,XML-based standards,Markup languages
XSL Formatting Objects,XML-based standards,Markup languages
Nested Context Language,XML-based standards,Markup languages
DGML,XML-based standards,Markup languages
GML Application Schemas,XML-based standards,Markup languages
SensorML,XML-based standards,Markup languages
VoiceXML,XML-based programming languages,Markup languages
VoiceXML,XML-based standards,Markup languages
EXSLT,XML-based standards,Markup languages
GPS Exchange Format,XML-based standards,Markup languages
Open Scripture Information Standard,XML-based standards,Markup languages
Open Scripture Information Standard,Text Encoding Initiative,Markup languages
Text Encoding Initiative,XML-based standards,Markup languages
Text Encoding Initiative,Text Encoding Initiative,Markup languages
Xml:tm,XML-based standards,Markup languages
Synchronized Multimedia Integration Language,XML-based programming languages,Markup languages
Synchronized Multimedia Integration Language,XML-based standards,Markup languages
Synchronized Multimedia Integration Language,Playlist markup languages,Markup languages
Synchronized Multimedia Integration Language,Declarative markup languages,Markup languages
Keyhole Markup Language,XML-based standards,Markup languages
Keyhole Markup Language,GIS file formats,Markup languages
Keyhole Markup Language,Keyhole Markup Language,Markup languages
user interface markup language,User interface markup languages,Markup languages
User interface markup language,User interface markup languages,Markup languages
DAML-S,Web services,Markup languages
OWL-S,Web services,Markup languages
ONIX (publishing protocol),Industry-specific XML-based standards,Markup languages
ONIX for Books,Industry-specific XML-based standards,Markup languages
ONIX for Books,Bibliography file formats,Markup languages
GeoSciML,GIS file formats,Markup languages
GeoSciML,Industry-specific XML-based standards,Markup languages
SBML,Industry-specific XML-based standards,Markup languages
FpML,Industry-specific XML-based standards,Markup languages
Geography Markup Language,GIS file formats,Markup languages
Geography Markup Language,Industry-specific XML-based standards,Markup languages
Chemical Markup Language,Industry-specific XML-based standards,Markup languages
AutomationML,Industry-specific XML-based standards,Markup languages
CDuce,XML,Markup languages
Scalable Vector Graphics,Page description markup languages,Markup languages
Scalable Vector Graphics,Scalable Vector Graphics,Markup languages
Scalable Vector Graphics,Vector graphics markup languages,Markup languages
Uniform Office Format,Document-centric XML-based standards,Markup languages
Mumasy,Document-centric XML-based standards,Markup languages
OpenDocument standardization,Document-centric XML-based standards,Markup languages
OpenDocument standardization,LibreOffice,Markup languages
OpenDocument standardization,OpenOffice,Markup languages
OpenDocument standardization,OpenDocument,Markup languages
OpenDocument,Document-centric XML-based standards,Markup languages
OpenDocument,OpenOffice,Markup languages
OpenDocument,OpenDocument,Markup languages
Standardization of Office Open XML,Document-centric XML-based standards,Markup languages
Standardization of Office Open XML,Office Open XML,Markup languages
DTBook,Document-centric XML-based standards,Markup languages
OpenOffice.org XML,Document-centric XML-based standards,Markup languages
OpenOffice.org XML,OpenOffice,Markup languages
Lpod,OpenDocument,Markup languages
Curl (programming language),Lightweight markup languages,Markup languages
DARPA Agent Markup Language,Knowledge representation languages,Markup languages
R2ML,Knowledge representation languages,Markup languages
DAML+OIL,Knowledge representation languages,Markup languages
DAML+OIL,Markup language stubs,Markup languages
Page description markup language,Page description markup languages,Markup languages
Coincidence point,Fixed points (mathematics),Mathematical analysis
Brouwer fixed-point theorem,Fixed points (mathematics),Mathematical and quantitative methods (economics)
Brouwer fixed-point theorem,Fixed-point theorems,Mathematical and quantitative methods (economics)
Applied general equilibrium,Fixed points (mathematics),Mathematical and quantitative methods (economics)
Minimax,Fixed points (mathematics),Mathematical and quantitative methods (economics)
Kakutani fixed-point theorem,Fixed-point theorems,Mathematical and quantitative methods (economics)
Fixed-point theorems in infinite-dimensional spaces,Fixed-point theorems,Mathematical and quantitative methods (economics)
Fixed-point theorem,Fixed-point theorems,Mathematical and quantitative methods (economics)
Epsilon-induction,Wellfoundedness,Mathematical induction
Structural induction,Wellfoundedness,Mathematical induction
Recursion,Recursion,Mathematical logic
Recursive definition,Recursion,Mathematical logic
Structural induction,Mathematical induction,Mathematical logic
Structural induction,Wellfoundedness,Mathematical logic
Kruskal's tree theorem,Wellfoundedness,Mathematical logic
MathML,MathML,Mathematical markup languages
Nemeth Braille,Mathematical markup languages,Mathematical notation
Xcas,Computer algebra system software for Linux,Mathematical software
Xcas,Free computer algebra systems,Mathematical software
Xcas,Computer algebra system software for OS X,Mathematical software
Xcas,Computer algebra system software for Windows,Mathematical software
Mathematica,Theorem proving software systems,Mathematical software
Mathematica,Computer algebra system software for Linux,Mathematical software
Mathematica,Computer algebra system software for OS X,Mathematical software
Mathematica,Computer algebra system software for Windows,Mathematical software
Mathematica,Computer algebra systems,Mathematical software
F(g) Scholar,Spreadsheet software,Mathematical software
MATLAB,Computer algebra system software for Linux,Mathematical software
MATLAB,Computer algebra system software for OS X,Mathematical software
MATLAB,Computer algebra system software for Windows,Mathematical software
MATLAB,Computer algebra systems,Mathematical software
Analytica (software),Computer algebra systems,Mathematical software
Speakeasy (computational environment),Computer algebra system software for Linux,Mathematical software
Speakeasy (computational environment),Computer algebra system software for OS X,Mathematical software
Speakeasy (computational environment),Computer algebra system software for Windows,Mathematical software
Speakeasy (computational environment),Computer algebra systems,Mathematical software
FORM (symbolic manipulation system),Free computer algebra systems,Mathematical software
FORM (symbolic manipulation system),Computer algebra systems,Mathematical software
WIRIS,Computer algebra systems,Mathematical software
SageMath,Computer algebra system software for Linux,Mathematical software
SageMath,Free computer algebra systems,Mathematical software
SageMath,Computer algebra system software for OS X,Mathematical software
SageMath,Computer algebra system software for Windows,Mathematical software
Erable,Free computer algebra systems,Mathematical software
Mathematical structure,Type theory,Mathematical structures
Actor model theory,Denotational semantics,Mathematics of computing
Adobe Acrobat,PDF readers,Media readers
STDU Viewer,PDF readers,Media readers
Memory management unit,Virtual memory,Memory management
Reference counting,Automatic memory management,Memory management
Zswap,Virtual memory,Memory management
Physical Address Extension,Virtual memory,Memory management
Physical Address Extension,X86 memory management,Memory management
C dynamic memory allocation,Memory management software,Memory management
Garbage collection (computer science),Automatic memory management,Memory management
Zram,Virtual memory,Memory management
DOS memory management,DOS memory management,Memory management
Page table,Virtual memory,Memory management
Paging,Virtual memory,Memory management
Hoard memory allocator,Memory management software,Memory management
Mark-compact algorithm,Automatic memory management,Memory management algorithms
Dmalloc,Free memory debuggers,Memory management software
COinS,Microformats,Metadata publishing
Hygienic macro,Transformation languages,Metaprogramming
Transformation language,Transformation languages,Metaprogramming
Transformation language,Program transformation,Metaprogramming
Program transformation,Program transformation,Metaprogramming
Metacompiler,Program transformation tools,Metaprogramming
Hamming distance,String similarity measures,Metric geometry
Euclidean distance,String similarity measures,Metric geometry
Microsoft BASIC,Microsoft BASIC,Microsoft development tools
Visual Basic,Microsoft BASIC,Microsoft development tools
QuickBASIC,Discontinued Microsoft BASICs,Microsoft development tools
Web Application Messaging Protocol,Message-oriented middleware,Middleware
Virtuoso Universal Server,Message-oriented middleware,Middleware
Message-oriented middleware,Message-oriented middleware,Middleware
Microsoft BizTalk Server,Message-oriented middleware,Middleware
Advanced Message Queuing Protocol,Message-oriented middleware,Middleware
CMAP Tools,Concept- and mind-mapping software programmed in Java,Mind-mapping software
Docear,Concept- and mind-mapping software programmed in Java,Mind-mapping software
Compendium (software),Concept- and mind-mapping software programmed in Java,Mind-mapping software
JQuery Mobile,Responsive web design,Mobile Web
Responsive web design,Responsive web design,Mobile Web
Mobile device detection,Responsive web design,Mobile Web
CSS frameworks,Responsive web design,Mobile Web
Galaxian,Java platform games,Mobile games
Guitar Hero Mobile series,Java platform games,Mobile games
Charmed (video game),Java platform games,Mobile games
Saints Row 2 (mobile),Java platform games,Mobile games
Wolfenstein RPG,Java platform games,Mobile games
World Series of Poker: Pro Challenge,Java platform games,Mobile games
Worms Golf,Java platform games,Mobile games
Dangerous Dave in the Haunted Mansion,Java platform games,Mobile games
Rayman Golf,Java platform games,Mobile games
Might and Magic Mobile,Java platform games,Mobile games
Biniax,Java platform games,Mobile games
Gothic 3: The Beginning,Java platform games,Mobile games
Space Impact,Java platform games,Mobile games
Worms: A Space Oddity,Java platform games,Mobile games
Bomb Jack,Java platform games,Mobile games
FIFA 06,Java platform games,Mobile games
Gangstar: Crime City,Java platform games,Mobile games
Bode Miller Alpine Racing,Java platform games,Mobile games
R-Type,Java platform games,Mobile games
Might and Magic Mobile II,Java platform games,Mobile games
Sphinx and the Cursed Mummy,Java platform games,Mobile games
NBC Sports Real Golf,Java platform games,Mobile games
Medieval Kings Chess II,Java platform games,Mobile games
Macrospace,Java platform games,Mobile games
Hotel Tycoon Resort,Java platform games,Mobile games
Miami Nights: Singles in the City,Java platform games,Mobile games
BotFighters,Java platform games,Mobile games
Ninja Gaiden (NES video game),Java platform games,Mobile games
FIFA 09,Java platform games,Mobile games
Brothers in Arms: Art of War,Java platform games,Mobile games
Empire Earth Mobile,Java platform games,Mobile games
JezzBall,Java platform games,Mobile games
Castlevania: Order of Shadows,Java platform games,Mobile games
Rayman Kart,Java platform games,Mobile games
God of War: Betrayal,Java platform games,Mobile games
Asphalt: Urban GT 2,Java platform games,Mobile games
The Elder Scrolls Travels,Java platform games,Mobile games
Lemony Snicket's A Series of Unfortunate Events (video game),Java platform games,Mobile games
One: Kagayaku Kisetsu e,Java platform games,Mobile games
NBC Sports Figure Skating,Java platform games,Mobile games
Asphalt 3: Street Rules,Java platform games,Mobile games
Ferrari GT: Evolution,Symbian games,Mobile games
Doom (1993 video game),Symbian games,Mobile games
Bejeweled Twist,Symbian games,Mobile games
Bejeweled Twist,Java platform games,Mobile games
SimCity (1989 video game),Symbian games,Mobile games
SimCity (1989 video game),Java platform games,Mobile games
Gbanga,Java platform games,Mobile games
EPOC (operating system),Symbian OS,Mobile operating systems
Symbian Foundation,Symbian OS,Mobile operating systems
Symbian,Symbian OS,Mobile operating systems
S60 (software platform),S60 (software platform),Mobile operating systems
Mobile Web Server,Symbian software,Mobile software
Instagram,Symbian software,Mobile software
Mobile Speak,Symbian software,Mobile software
WikiPock,Symbian software,Mobile software
Angry Birds (video game),Symbian software,Mobile software
Adaptxt,Symbian software,Mobile software
Nokia Point & Find,Symbian software,Mobile software
Sports Tracker,Symbian software,Mobile software
Kripke structure (model checking),Temporal logic,Model checking
Temporal logic in finite-state verification,Temporal logic,Model checking
Linear temporal logic to Bￃﾼchi automaton,Temporal logic,Model checking
SECD machine,Implementation of functional programming languages,Models of computation
SECD machine,Abstract machines,Models of computation
Categorical abstract machine,Implementation of functional programming languages,Models of computation
Categorical abstract machine,Applicative computing systems,Models of computation
Abstract machine,Abstract machines,Models of computation
Abstract machine,Automata theory,Models of computation
Deterministic finite automaton,Automata theory,Models of computation
Zeno machine,Turing machine,Models of computation
Mealy machine,Automata theory,Models of computation
Register machine,Register machines,Models of computation
Discrete system,Automata theory,Models of computation
Lazy linear hybrid automaton,Automata theory,Models of computation
Finite-state machine,Automata theory,Models of computation
Counter automaton,Automata theory,Models of computation
UML state machine,Automata theory,Models of computation
Applicative computing systems,Lambda calculus,Models of computation
Applicative computing systems,Applicative computing systems,Models of computation
Applicative computing systems,Combinatory logic,Models of computation
Vector addition system,Petri nets,Models of computation
Scott information system,Domain theory,Models of computation
Finite state machine with datapath,Automata theory,Models of computation
LogP machine,Educational abstract machines,Models of computation
Thread automaton,Automata theory,Models of computation
Finite state transducer,Automata theory,Models of computation
Embedded pushdown automaton,Automata theory,Models of computation
Nets within Nets,Petri nets,Models of computation
Pushdown automaton,Automata theory,Models of computation
Persistence (computer science),Persistence,Models of computation
Nested stack automaton,Automata theory,Models of computation
Stack machine,Stack machines,Models of computation
Deterministic pushdown automaton,Automata theory,Models of computation
Unbounded nondeterminism,Denotational semantics,Models of computation
Unbounded nondeterminism,Actor model,Models of computation
Unbounded nondeterminism,Process calculi,Models of computation
Turing machine equivalents,Turing machine,Models of computation
Turing machine,Automata theory,Models of computation
Turing machine,Turing machine,Models of computation
Turing machine,Educational abstract machines,Models of computation
Lambda calculus,Lambda calculus,Models of computation
Turmite,Turing machine,Models of computation
Turmite,Cellular automaton rules,Models of computation
Probabilistic Turing machine,Turing machine,Models of computation
Denotational semantics,Denotational semantics,Models of computation
"Behavior Trees (artificial intelligence, robotics and control)",Automata theory,Models of computation
Bￃﾼchi automaton,Automata theory,Models of computation
Stream processing,Programming paradigms,Models of computation
Stochastic Petri net,Petri nets,Models of computation
Linear bounded automaton,Automata theory,Models of computation
CIP-Tool,Automata theory,Models of computation
Nondeterministic finite automaton,Automata theory,Models of computation
Moore machine,Automata theory,Models of computation
Post￢ﾀﾓTuring machine,Turing machine,Models of computation
Petri net,Petri nets,Models of computation
SARL language,Agent-based programming languages,Multi-agent systems
Jason (multi-agent systems development platform),Agent-based programming languages,Multi-agent systems
Jason (multi-agent systems development platform),Agent-oriented programming languages,Multi-agent systems
AgentSpeak,Agent-based programming languages,Multi-agent systems
AgentSpeak,Agent-oriented programming languages,Multi-agent systems
Procedural reasoning system,Agent-based programming languages,Multi-agent systems
Procedural reasoning system,Agent-oriented programming languages,Multi-agent systems
2APL,Agent-based programming languages,Multi-agent systems
GOAL agent programming language,Agent-based programming languages,Multi-agent systems
Visual Prolog,Functional logic programming languages,Multi-paradigm programming languages
Rust (programming language),Rust (programming language),Multi-paradigm programming languages
Oz (programming language),Functional logic programming languages,Multi-paradigm programming languages
Leda (programming language),Functional logic programming languages,Multi-paradigm programming languages
Music Encoding Initiative,Musical markup languages,Music notation file formats
MusicXML,Musical markup languages,Music notation file formats
Satisfiability modulo theories,SMT solvers,NP-complete problems
Non-English-based programming languages,Non-English-based programming languages,Natural language and computing
S60 (software platform),S60 (software platform),Nokia platforms
Cognitive dimensions of notations,Programming language topics,Notation
Programming language,Programming languages,Notation
R (programming language),R (programming language),Numerical analysis software for OS X
R (programming language),R (programming language),Numerical analysis software for Windows
Fortran,Fortran programming language family,Numerical programming languages
Fortran,Fortran,Numerical programming languages
FreeMat,Free software programmed in Fortran,Numerical programming languages
Scilab,Free software programmed in Fortran,Numerical programming languages
Fortress (programming language),Fortran programming language family,Numerical programming languages
Elmer FEM solver,Free software programmed in Fortran,Numerical software
ND4J,Numerical programming languages,Numerical software
MINUIT,Fortran software,Numerical software
MINPACK,Fortran libraries,Numerical software
SLATEC,Fortran libraries,Numerical software
LAPACK,Free software programmed in Fortran,Numerical software
LAPACK,Fortran libraries,Numerical software
ARPACK,Free software programmed in Fortran,Numerical software
ARPACK,Fortran libraries,Numerical software
QUADPACK,Fortran libraries,Numerical software
CERN Program Library,Free software programmed in Fortran,Numerical software
CERN Program Library,Fortran libraries,Numerical software
LINPACK,Fortran libraries,Numerical software
Automatically Tuned Linear Algebra Software,Fortran libraries,Numerical software
Harwell Subroutine Library,Fortran libraries,Numerical software
PLAPACK,Fortran libraries,Numerical software
EISPACK,Fortran libraries,Numerical software
MUMPS (software),Free software programmed in Fortran,Numerical software
MATLAB,Numerical programming languages,Numerical software
LabVIEW,Numerical programming languages,Numerical software
Gretl,Numerical programming languages,Numerical software
Analytica (software),Numerical programming languages,Numerical software
Speakeasy (computational environment),Numerical programming languages,Numerical software
Jacket (software),Numerical programming languages,Numerical software
GeneWeb,Free software programmed in OCaml,OCaml software
Marionnet,Free software programmed in OCaml,OCaml software
GODI,Free software programmed in OCaml,OCaml software
Coq,Free software programmed in OCaml,OCaml software
Matita,Free software programmed in OCaml,OCaml software
Unison (file synchronizer),Free software programmed in OCaml,OCaml software
Ocsigen,Free software programmed in OCaml,OCaml software
Frozen Bubble,Java platform games,OS X games
Zaz (computer game),Java platform games,OS X games
Wakfu,Java platform games,OS X games
PoxNora,Java platform games,OS X games
Biniax,Java platform games,OS X games
PeaceMaker,Java platform games,OS X games
Minecraft,Java platform games,OS X games
Bang! Howdy,Java platform games,OS X games
Diamond Crush,Java platform games,OS X games
Puzzle Pirates,Java platform games,OS X games
Bejeweled Twist,Java platform games,OS X games
FreeCol,Java platform games,OS X games
MegaMek,Java platform games,OS X games
Visual Basic,Object-oriented programming languages,Object-based programming languages
AmbientTalk,Prototype-based programming languages,Object-based programming languages
Google Apps Script,Prototype-based programming languages,Object-based programming languages
Google Apps Script,JavaScript,Object-based programming languages
JScript,Prototype-based programming languages,Object-based programming languages
JScript,JavaScript programming language family,Object-based programming languages
JScript,JavaScript dialect engines,Object-based programming languages
ECMAScript,Prototype-based programming languages,Object-based programming languages
ECMAScript,JavaScript programming language family,Object-based programming languages
ECMAScript,JavaScript dialect engines,Object-based programming languages
JavaScript,Prototype-based programming languages,Object-based programming languages
JavaScript,JavaScript,Object-based programming languages
JScript .NET,JavaScript programming language family,Object-based programming languages
TypeScript,JavaScript programming language family,Object-based programming languages
Haxe,OCaml software,Object-based programming languages
Polymorphism (computer science),Polymorphism (computer science),Object-oriented programming
Subtyping,Polymorphism (computer science),Object-oriented programming
Covariance and contravariance (computer science),Polymorphism (computer science),Object-oriented programming
Covariance and contravariance (computer science),Articles with example Java code,Object-oriented programming
Polymorphic recursion,Polymorphism (computer science),Object-oriented programming
Bounded quantification,Polymorphism (computer science),Object-oriented programming
Virtual function,Articles with example C++ code,Object-oriented programming
Virtual function,Method (computer programming),Object-oriented programming
Virtual function,C++,Object-oriented programming
Interface (computing),Articles with example Java code,Object-oriented programming
Object (computer science),Object (computer science),Object-oriented programming
Universal Network Objects,OpenOffice,Object-oriented programming
Comparison of JavaScript-based source code editors,Ajax (programming),Object-oriented programming
Comparison of JavaScript-based source code editors,JavaScript-based HTML editors,Object-oriented programming
Prototype-based programming,Prototype-based programming,Object-oriented programming
Subject-oriented programming,Eclipse (software),Object-oriented programming
Delegation (programming),Prototype-based programming,Object-oriented programming
Convention over configuration,Ruby (programming language),Object-oriented programming
Dominance (C++),C++,Object-oriented programming
List of object-oriented programming languages,Object-oriented programming languages,Object-oriented programming
Type introspection,Articles with example C++ code,Object-oriented programming
Servant (CORBA),Common Object Request Broker Architecture,Object-oriented programming
Object model,Object models,Object-oriented programming
Franca IDL,Eclipse (software),Object-oriented programming
Franca IDL,Object models,Object-oriented programming
Object slicing,Articles with example C++ code,Object-oriented programming
Component Object Model,Object models,Object-oriented programming
Common Object Request Broker Architecture,Common Object Request Broker Architecture,Object-oriented programming
VistaSmalltalk,Smalltalk programming language family,Object-oriented programming
VistaSmalltalk,Class-based programming languages,Object-oriented programming
Distributed Objects Everywhere,Common Object Request Broker Architecture,Object-oriented programming
Schizophrenia (object-oriented programming),Prototype-based programming,Object-oriented programming
Eiffel (programming language),Class-based programming languages,Object-oriented programming
Eiffel (programming language),Object-oriented programming languages,Object-oriented programming
Object-relational impedance mismatch,Object-relational mapping,Object-oriented programming
QP (framework),Free software programmed in C++,Object-oriented programming
DIIOP,Common Object Request Broker Architecture,Object-oriented programming
Runtime Callable Wrapper,Object models,Object-oriented programming
Windows Template Library,C++ libraries,Object-oriented programming
Resource Acquisition Is Initialization,Articles with example C++ code,Object-oriented programming
Resource Acquisition Is Initialization,C++,Object-oriented programming
Microsoft Interface Definition Language,Object models,Object-oriented programming
Class (computer programming),Class (computer programming),Object-oriented programming
Class (computer programming),Articles with example Java code,Object-oriented programming
PHP,Class-based programming languages,Object-oriented programming languages
Lua (programming language),Prototype-based programming languages,Object-oriented programming languages
Pike (programming language),Class-based programming languages,Object-oriented programming languages
OCaml,OCaml software,Object-oriented programming languages
D (programming language),Class-based programming languages,Object-oriented programming languages
Falcon (programming language),Prototype-based programming languages,Object-oriented programming languages
Falcon (programming language),Class-based programming languages,Object-oriented programming languages
Visual Prolog,Class-based programming languages,Object-oriented programming languages
Boo (programming language),Class-based programming languages,Object-oriented programming languages
Object REXX,Class-based programming languages,Object-oriented programming languages
ActiveVFP,Class-based programming languages,Object-oriented programming languages
Urbiscript,Prototype-based programming languages,Object-oriented programming languages
Nu (programming language),Class-based programming languages,Object-oriented programming languages
Gambas,Software that uses Qt,Object-oriented programming languages
Basic For Qt,Software that uses Qt,Object-oriented programming languages
Oxygene (programming language),Class-based programming languages,Object-oriented programming languages
Class implementation file,C++,Object-oriented programming languages
Morfik FX,Ajax (programming),Object-oriented programming languages
Jasmin (software),Java specification requests,Object-oriented programming languages
Eiffel (programming language),Class-based programming languages,Object-oriented programming languages
RubyMotion,Ruby (programming language),Object-oriented programming languages
Groovy (programming language),Java specification requests,Object-oriented programming languages
COBOL,Class-based programming languages,Object-oriented programming languages
Python for S60,Symbian software,Object-oriented programming languages
Python for S60,Class-based programming languages,Object-oriented programming languages
Python for S60,S60 (software platform),Object-oriented programming languages
Lightweight Java,Java (programming language),Object-oriented programming languages
Lightweight Java,Class-based programming languages,Object-oriented programming languages
Objective-J,JavaScript programming language family,Object-oriented programming languages
Bistro (programming language),Smalltalk programming language family,Object-oriented programming languages
Bistro (programming language),Class-based programming languages,Object-oriented programming languages
Java (programming language),Java specification requests,Object-oriented programming languages
Java (programming language),Java (programming language),Object-oriented programming languages
Java (programming language),Class-based programming languages,Object-oriented programming languages
Neko (programming language),Prototype-based programming languages,Object-oriented programming languages
Objective-C,Objective-C,Object-oriented programming languages
Objective-C,Class-based programming languages,Object-oriented programming languages
Common Lisp,Class-based programming languages,Object-oriented programming languages
Newspeak (programming language),Smalltalk programming language family,Object-oriented programming languages
Active Oberon,Class-based programming languages,Object-oriented programming languages
C++,Class-based programming languages,Object-oriented programming languages
C++,C++ programming language family,Object-oriented programming languages
C++,C++,Object-oriented programming languages
Potion (programming language),Smalltalk programming language family,Object-oriented programming languages
Potion (programming language),Class-based programming languages,Object-oriented programming languages
Smalltalk,Smalltalk programming language family,Object-oriented programming languages
Smalltalk,Class-based programming languages,Object-oriented programming languages
JADE (programming language),Class-based programming languages,Object-oriented programming languages
J (programming language),Class-based programming languages,Object-oriented programming languages
Smalltalk YX,Smalltalk programming language family,Object-oriented programming languages
Smalltalk YX,Class-based programming languages,Object-oriented programming languages
Oak (programming language),Java (programming language),Object-oriented programming languages
Oak (programming language),Class-based programming languages,Object-oriented programming languages
Cecil (programming language),Prototype-based programming languages,Object-oriented programming languages
MetaQuotes Language MQL4/MQL5,Class-based programming languages,Object-oriented programming languages
MetaQuotes Language MQL4/MQL5,C++ programming language family,Object-oriented programming languages
Self (programming language),Prototype-based programming languages,Object-oriented programming languages
Dart (programming language),JavaScript programming language family,Object-oriented programming languages
Python (programming language),Class-based programming languages,Object-oriented programming languages
Ioke (programming language),Prototype-based programming languages,Object-oriented programming languages
Lasso (programming language),Class-based programming languages,Object-oriented programming languages
Clascal,Class-based programming languages,Object-oriented programming languages
Actor (programming language),Smalltalk programming language family,Object-oriented programming languages
Ruby (programming language),Class-based programming languages,Object-oriented programming languages
Ruby (programming language),Ruby (programming language),Object-oriented programming languages
Cel (programming language),Prototype-based programming languages,Object-oriented programming languages
F-Script (programming language),Smalltalk programming language family,Object-oriented programming languages
F-Script (programming language),Class-based programming languages,Object-oriented programming languages
Fancy (programming language),Smalltalk programming language family,Object-oriented programming languages
Fancy (programming language),Class-based programming languages,Object-oriented programming languages
MacRuby,Ruby (programming language),Object-oriented programming languages
AgentSheets,Java (programming language),Object-oriented programming languages
AgentSheets,Class-based programming languages,Object-oriented programming languages
Fortran,Fortran programming language family,Object-oriented programming languages
Fortran,Fortran,Object-oriented programming languages
JRuby,Free software programmed in Ruby,Object-oriented programming languages
JRuby,Ruby (programming language),Object-oriented programming languages
JRuby,Free software programmed in Java (programming language),Object-oriented programming languages
OpenOffice.org XML,OpenOffice,Office document file formats
IBM Docs,Online spreadsheets,Office software
StarOffice,OpenOffice,Office suites for Linux
IBM Lotus Symphony,OpenOffice,Office suites for Linux
"Google Docs, Sheets, and Slides",Online spreadsheets,Online office suites
online office suite,Online spreadsheets,Online office suites
Docs.com,Online spreadsheets,Online office suites
ShowDocument,Online spreadsheets,Online office suites
IWork,Online spreadsheets,Online office suites
IBM Docs,Online spreadsheets,Online office suites
Office Online,Online spreadsheets,Online office suites
Online office suite,Online spreadsheets,Online office suites
Web Ontology Language,Web Ontology Language,Ontology languages
Metaclass (Semantic Web),Web Ontology Language,Ontology languages
OpenSeaMap,OpenStreetMap,Open content projects
KDE Education Project,KDE Education Project,Open content projects
Open Database License,OpenStreetMap,Open data
OpenOffice.org,OpenOffice,Open-source office suites
Go-oo,OpenOffice,Open-source office suites
NeoOffice,OpenOffice,Open-source office suites
LibreOffice,LibreOffice,Open-source office suites
LibreOffice,OpenOffice,Open-source office suites
Apache OpenOffice,OpenOffice,Open-source office suites
Calligra Suite,Calligra Suite,Open-source office suites
GNOME Games,GNOME Games,Open-source video games
GNOME Chess,GNOME Games,Open-source video games
OpenDocument standardization,LibreOffice,OpenDocument
OpenDocument standardization,OpenOffice,OpenDocument
OpenDocument,OpenOffice,OpenDocument
OpenDocument adoption,LibreOffice,OpenDocument
OpenDocument adoption,OpenOffice,OpenDocument
Environment variable,Environment variables,Operating system technology
Working set,Virtual memory,Operating system technology
Well-quasi-ordering,Wellfoundedness,Order theory
Kruskal's tree theorem,Wellfoundedness,Order theory
Well-order,Wellfoundedness,Order theory
Kleene￢ﾀﾓBrouwer order,Wellfoundedness,Order theory
Infinite descending chain,Wellfoundedness,Order theory
Ascending chain condition,Wellfoundedness,Order theory
Better-quasi-ordering,Wellfoundedness,Order theory
Higman's lemma,Wellfoundedness,Order theory
Prewellordering,Wellfoundedness,Order theory
Scott domain,Domain theory,Order theory
